np_max,np_min,pc_max,pc_min,pr_max,pr_min
290.01939959246,282.08466465288,308.73043626971,299.25722583509,287.58763512714,280.00354739106
290.2496658815,282.02560119329,308.73043626971,299.25722583509,305.25509512257,297.10788451447
327.472071671,316.42143893585,308.73043626971,299.25722583509,325.14016758298,313.67344564475
292.38993481042,281.8939353405,308.73043626971,299.25722583509,284.93822205141,273.7070734191
324.9967168862,316.64018189049,308.73043626971,299.25722583509,330.88972259939,323.22637656949
290.2496658815,282.02560119329,308.73043626971,299.25722583509,294.76897568765,285.70394573242
327.472071671,316.42143893585,308.73043626971,299.25722583509,314.32559922932,303.43167428651
327.21883415638,316.48672773956,308.73043626971,299.25722583509,333.90210880588,324.09058655201
327.21883415638,316.48672773956,308.73043626971,299.25722583509,318.88765872338,309.14097899644
290.01939959246,282.08466465288,308.73043626971,299.25722583509,298.66409532722,289.31250345397
